company_id,company_size,hours,pred_callback_prob,ci_low,ci_high
82,midsize,8,0.11366850235972176,0.04849612007952535,0.22061407039542885
83,enterprise,1,0.05508521940551115,0.01782562322856261,0.10354392632015873
83,enterprise,2,0.05627745585105804,0.02078926525304987,0.10340415351629392
83,enterprise,4,0.05873505512859639,0.02186821116524035,0.1129446399532011
83,enterprise,6,0.061293005796219484,0.018673401446387926,0.1356165985822793
83,enterprise,8,0.0639547877469592,0.013757018571553956,0.18976234730449398
84,startup,1,0.04257815376641498,0.013196284123830296,0.0892927028001744
84,startup,2,0.04351215889288395,0.01479352392735847,0.0854947310253723
84,startup,4,0.04543914676605836,0.017998918387912406,0.08745263551336145
84,startup,6,0.047447240298445645,0.017183942572249058,0.11789282320082187
84,startup,8,0.049539471974634236,0.015045122578760882,0.159325427057622
85,startup,1,0.1605297502587125,0.05736370202985954,0.3538576248745233
85,startup,2,0.1636090208228842,0.0731058322060608,0.31181191277200665
85,startup,4,0.16990984323798541,0.09650040556294238,0.26265039760758874
85,startup,6,0.17640214171361063,0.10800731709281305,0.258661041034624
85,startup,8,0.18308779679650772,0.08964850796897128,0.3277370324108697
86,startup,1,0.2258258888043796,0.08575664961499839,0.42965101608725187
86,startup,2,0.22981477724371446,0.09819676119666802,0.40569173057047125
86,startup,4,0.2379399365219626,0.12328502030388348,0.38495279276241007
86,startup,6,0.24626051152905923,0.11315191176711933,0.40859586654278934
86,startup,8,0.25477477439768675,0.10091328800070153,0.4669180912384505
87,enterprise,1,0.09955383269087052,0.03177864204894522,0.17651761918663716
87,enterprise,2,0.10160503395034196,0.03835193724388419,0.16814901198978394
87,enterprise,4,0.10582010458066941,0.04390194090744543,0.1784583453341923
87,enterprise,6,0.11018858996261746,0.04178926779039344,0.20796184635730047
87,enterprise,8,0.11471428008867385,0.03313193026873822,0.29326098041162346
88,midsize,1,0.12310821886587874,0.03988682786477816,0.30402098381172266
88,midsize,2,0.12557705107805078,0.04720905302370477,0.2828850729127465
88,midsize,4,0.13064198371169639,0.057348966418258554,0.2656346256545196
88,midsize,6,0.13587945706093205,0.05449246516730691,0.2644896577609631
88,midsize,8,0.1412927764206962,0.049549257868489405,0.30366209836128105
89,startup,1,0.07543894998457562,0.02682074049119721,0.15170045290002757
89,startup,2,0.07703579759317356,0.033748691509173964,0.1375380061126019
89,startup,4,0.08032274503095138,0.03962383373398444,0.13512678541926562
89,startup,6,0.0837372151745534,0.03899517687129701,0.15822398698133916
89,startup,8,0.08728305698056277,0.03445739079592417,0.2072237542760882
90,midsize,1,0.09296593037056648,0.03294266034870974,0.16564623877534046
90,midsize,2,0.09489569982759469,0.04197695289992326,0.15507049401236125
90,midsize,4,0.09886306388053409,0.05728802636297899,0.1378037896063371
90,midsize,6,0.10297742274834136,0.05388033014843192,0.16425844851570165
90,midsize,8,0.10724263052370189,0.04376214210249975,0.21225249584842396
91,startup,1,0.04142734712693082,0.01316142396908655,0.08477206057666448
91,startup,2,0.04233722417602065,0.014612554031768053,0.0817223169668326
91,startup,4,0.04421458395742562,0.01686982863290724,0.0825936516990196
91,startup,6,0.04617117794335048,0.01650631940180174,0.10544564384534538
91,startup,8,0.048209988283613184,0.012373029655856276,0.13511475770889672
92,midsize,1,0.19104532412629904,0.08536504683901283,0.342929089634599
92,midsize,2,0.194574269151175,0.10009756033854915,0.30631175948058337
92,midsize,4,0.20177991296312978,0.11530733792950656,0.2773690636114466
92,midsize,6,0.20918309798023832,0.10699316390016063,0.32455755672402337
92,midsize,8,0.21678413411425315,0.08692682020920522,0.4254225924654798
93,midsize,1,0.07715110594648453,0.028985656130648456,0.14049146409709803
93,midsize,2,0.07878110732720377,0.03482183300448169,0.13102038674315608
93,midsize,4,0.08213589621991982,0.043590230720431715,0.11665307012750085
93,midsize,6,0.08562026666941278,0.04251311937310762,0.1438029336962213
93,midsize,8,0.0892380801279449,0.03300528390119328,0.18808184608506862
94,midsize,1,0.14426007101000554,0.04483645518323438,0.3320642976243831
94,midsize,2,0.14708193731417696,0.057859224153612686,0.2900248948407432
94,midsize,4,0.15286260395559484,0.08309791228843721,0.240633978651037
94,midsize,6,0.1588281569797067,0.09539029236917758,0.24249648682160832
94,midsize,8,0.1649811793025514,0.0805362572750785,0.2906669250351961
95,startup,1,0.3388320561004679,0.11178616033999823,0.6391791974377693
95,startup,2,0.3439302632360965,0.14442037990846682,0.602122456364224
95,startup,4,0.3542343629649558,0.20549072867229035,0.55203063055671
95,startup,6,0.3646755763002007,0.23205102743533182,0.5313012768699921
95,startup,8,0.3752457141705912,0.2258017219712064,0.567616762405086
96,midsize,1,0.15401254254165242,0.059180461729838305,0.2914943134847445
96,midsize,2,0.1569901792159872,0.06931105875577218,0.2749034931036142
96,midsize,4,0.16308580293565014,0.08228452042584192,0.25218142946164845
96,midsize,6,0.16937055585059,0.07576601141451876,0.2880676416244891
96,midsize,8,0.17584661326574633,0.06615819251050223,0.3539324949189394
97,midsize,1,0.13279714846215496,0.048017814081079135,0.2784478738421336
97,midsize,2,0.13543027514094497,0.05890004270661491,0.23423396313677025
97,midsize,4,0.14082861589456436,0.0795725409394496,0.20813157184440642
97,midsize,6,0.14640569940476286,0.08287621045972086,0.23268285386602314
97,midsize,8,0.15216452989556964,0.06765606208241903,0.29660664545194343
98,startup,1,0.12864165917273787,0.04838121384375092,0.2714082267935751
98,startup,2,0.1312048562416799,0.06035058121470932,0.24569147140234912
98,startup,4,0.13646135321236175,0.0786326654635567,0.20300128736143105
98,startup,6,0.14189404813900458,0.08072140063821387,0.2160203442969247
98,startup,8,0.14750608091540046,0.06812152919388101,0.26901115762232947
99,startup,1,0.09559678145337325,0.03556611687725104,0.1755667058584371
99,startup,2,0.09757528681301991,0.04235466135624989,0.16118606045140446
99,startup,4,0.10164209752643168,0.05098947696796447,0.14598677149331926
99,startup,6,0.1058585245601969,0.05094246463162603,0.1785703116141306
99,startup,8,0.11022840048417774,0.04501000971714461,0.2409346912967763
100,enterprise,1,0.11399250020175357,0.04803205772824101,0.19179659736913443
100,enterprise,2,0.11630277027805255,0.056496214434022855,0.17406821701046374
100,enterprise,4,0.12104542187773355,0.062048864214713235,0.17873735554404
100,enterprise,6,0.1259539064972661,0.05330955950019871,0.2155951611977662
100,enterprise,8,0.13103176125834193,0.040620095594413735,0.2917945465851505
101,enterprise,1,0.1338061824515089,0.05679532884870973,0.21439621464422154
101,enterprise,2,0.13645616825236473,0.06656746354234855,0.19871112338305463
101,enterprise,4,0.1418886906763202,0.07916769674184815,0.19658418804220718
101,enterprise,6,0.14750054798276052,0.06903537797668047,0.24623766487386872
101,enterprise,8,0.15329471002729128,0.050017943457781586,0.32696380826082105
102,midsize,1,0.05915358942490042,0.020925530491379823,0.11863230144098617
102,midsize,2,0.06042824847561641,0.025433170903507326,0.11110328225186875
102,midsize,4,0.06305499904269998,0.032199162223497564,0.10151225408720309
102,midsize,6,0.0657879366969837,0.03167704924900236,0.11698849206023472
102,midsize,8,0.06863064918959602,0.024290214919449393,0.14968369649332883
103,startup,1,0.03688531942122117,0.012052526677870918,0.07222482364071882
103,startup,2,0.03769936233958097,0.01415660415350579,0.06736278276707307
103,startup,4,0.03937952208321724,0.016348943543612562,0.07442927917991836
103,startup,6,0.041131361466971036,0.014937061798763246,0.09675259563543034
103,startup,8,0.04295764823280154,0.01370358767073444,0.1308142305753424
105,enterprise,1,0.1983367552621681,0.06831437624208102,0.4258103040101067
105,enterprise,2,0.20196675977982023,0.08552716492106698,0.3866200538650267
105,enterprise,4,0.20937500193461564,0.11605869572378226,0.33539144171624236
105,enterprise,6,0.21698109796741843,0.1295324733614971,0.32518594836014586
105,enterprise,8,0.22478494647323063,0.12194071959314026,0.380889965100599
106,enterprise,1,0.06508304107999717,0.022942305402732444,0.14027257949002206
106,enterprise,2,0.06647644202261842,0.026269900784255364,0.124545845751663
106,enterprise,4,0.06934669661273248,0.030068715646759288,0.11970192800279775
106,enterprise,6,0.07233127796902178,0.029388876580837782,0.15022757374461881
106,enterprise,8,0.07543389972956976,0.022351631414851473,0.19639277542251513
107,midsize,1,0.3168353261781538,0.14647093879901363,0.519417900675136
107,midsize,2,0.32176363202461467,0.1805440162921317,0.48009118009662755
107,midsize,4,0.3317394272132669,0.2222117754053136,0.41873022907757357
107,midsize,6,0.341868610399929,0.2388391882725565,0.45118961040225464
107,midsize,8,0.35214409652677336,0.18402769579779352,0.545546211400336
108,startup,1,0.21952773574529807,0.0830022805648902,0.4249533151834376
108,startup,2,0.22343748406743746,0.10503775491366805,0.38705815131066007
108,startup,4,0.23140491605376926,0.11575796710216112,0.36638790994637693
108,startup,6,0.23956880773746236,0.11776443842156653,0.40513068076119235
108,startup,8,0.2479278116834692,0.0993756548687647,0.450597104391716
109,startup,1,0.12891118008767247,0.04318505480643425,0.26906436805808825
109,startup,2,0.13147893707408434,0.053500530687272174,0.2422360572773179
109,startup,4,0.1367446863255696,0.07425676122319946,0.20082087188923609
109,startup,6,0.14218680379991552,0.07994738833804386,0.20467180601565538
109,startup,8,0.14780842088321927,0.06842017283187633,0.27641725502916137
111,midsize,1,0.08102484051369885,0.023506253856128305,0.17527981281958493
111,midsize,2,0.08272934702303959,0.02551248042651309,0.16731340075198745
111,midsize,4,0.08623652753841914,0.03186964302472696,0.1665211742801135
111,midsize,6,0.08987782106015074,0.02907473186714131,0.20523734117067824
111,midsize,8,0.09365710740690601,0.02648821859069061,0.25630733643974085
112,startup,1,0.06695627053791678,0.023386659845274552,0.1298519631784858
112,startup,2,0.06838684296151093,0.024847878453422765,0.12003571918145857
112,startup,4,0.07133328001568848,0.03057917728843328,0.11769901832787619
112,startup,6,0.07439652619054357,0.02798626882243688,0.14166274283084843
112,startup,8,0.07758032740508786,0.024878433290051204,0.18801229928215618
113,startup,1,0.11294848128436695,0.040243813023080756,0.2463578970745591
113,startup,2,0.11524034446106125,0.050499560850139784,0.21152960259282932
113,startup,4,0.11994555238621432,0.06641673703536273,0.18108911670317188
113,startup,6,0.1248157699473224,0.06543056060571806,0.19768459716601625
113,startup,8,0.12985455740873944,0.058049295355352776,0.2627734756489426
114,midsize,1,0.3838095750401785,0.12827454108450884,0.7099939706049465
114,midsize,2,0.389186174006521,0.1604048266962747,0.662967815324035
114,midsize,4,0.4000194376896305,0.22696400764716762,0.6302096961136847
114,midsize,6,0.4109513710217919,0.2715797372972545,0.6043245141996071
114,midsize,8,0.4219719416926761,0.24860525044574158,0.6253321746084454
115,startup,1,0.028568665206675968,0.008715852698197527,0.0639171020254211
115,startup,2,0.029204728863981743,0.010095232647046455,0.06377298759114643
115,startup,4,0.03051831186309916,0.01034296639182203,0.07234045287087858
115,startup,6,0.031889036992881835,0.009660770674815083,0.07940672430328186
115,startup,8,0.033319212123082566,0.008331315814572028,0.10962943071790451
116,enterprise,1,0.27068315097646933,0.11824439548027628,0.44764837925394074
116,enterprise,2,0.27518273878068705,0.14677486478923582,0.40425729245596836
116,enterprise,4,0.2843197664741841,0.1938513397291621,0.3530827998330575
116,enterprise,6,0.29363726988052796,0.19497475140542242,0.3903187025969721
116,enterprise,8,0.303130788032289,0.15583915733123035,0.4984544166332586
117,enterprise,1,0.5222949549678831,0.2554753070425736,0.78713813231245
117,enterprise,2,0.5279493662729179,0.31003343315018717,0.758893085968471
117,enterprise,4,0.539235267197998,0.3824782471077399,0.7033724029215773
117,enterprise,6,0.5504810836374274,0.42412186356741083,0.6821254646128577
117,enterprise,8,0.56167553568818,0.3962463836521536,0.7253418677049782
118,enterprise,1,0.1316221799472149,0.045554366778433227,0.23972665964453416
118,enterprise,2,0.13423561538454268,0.0549057083611559,0.22717376280100782
118,enterprise,4,0.13959402495354276,0.0681350700429364,0.231831625979765
118,enterprise,6,0.14513047511524432,0.06156067115503212,0.2613779678127242
118,enterprise,8,0.1508480094200209,0.04754473952927657,0.34809249368480194
119,midsize,1,0.26415884344815527,0.10327410402561552,0.5123388613016776
119,midsize,2,0.2685899182052768,0.12630570398859983,0.4786725944769616
119,midsize,4,0.27759187775643757,0.14779037593672684,0.4526268041425792
119,midsize,6,0.28677724814544125,0.14777573349668935,0.46965950479049434
119,midsize,8,0.296141961699166,0.12395384128141217,0.5152157146695937
120,midsize,1,0.11664831867209297,0.04070921345158544,0.26928512793851966
120,midsize,2,0.11900518426570598,0.04858512238180778,0.25358194758940544
120,midsize,4,0.12384259259587455,0.056752692555352945,0.23461752679457104
120,midsize,6,0.12884787705820297,0.057983137851412195,0.2506763688895447
120,midsize,8,0.13402451267654536,0.04481772344152102,0.2828197950451291
121,midsize,1,0.10640420955565966,0.03714565102584227,0.19653235681236014
121,midsize,2,0.10857953575271648,0.04739906759220157,0.17375001110427443
121,midsize,4,0.11304753463337744,0.06361144726384253,0.15872466524817047
121,midsize,6,0.11767511906975446,0.06744991909860552,0.18066578624352814
121,midsize,8,0.12246597752265424,0.05454311207399868,0.23415152644900558
122,midsize,1,0.08338674376527647,0.03450360812155229,0.1395336007692211
122,midsize,2,0.08513633411712426,0.040116280906137135,0.14166777994914015
122,midsize,4,0.0887356837923756,0.0392612340196819,0.15004334888904552
122,midsize,6,0.09247182384518103,0.03208150349211288,0.17847800008124268
122,midsize,8,0.09634863869720944,0.02662217019657322,0.2467215094600747
123,startup,1,0.014411994432512341,0.0032432245088570852,0.03335311320041696
123,startup,2,0.01473765033424803,0.003476244591562376,0.03408346767783302
123,startup,4,0.015410856400912035,0.003623254248343322,0.04245099780729035
123,startup,6,0.016114311119728983,0.003591827791413812,0.05434039584721542
123,startup,8,0.016849326717396224,0.0027727231616967636,0.0705049657360207
124,midsize,1,0.45053984180986223,0.18385884791297827,0.7252417678460885
124,midsize,2,0.45615921604338744,0.22466951272290323,0.704347556260393
124,midsize,4,0.46743009548560466,0.2722978462821585,0.6792162064868837
124,midsize,6,0.47873431384818954,0.30828240536559226,0.6626569650046705
124,midsize,8,0.49006035319350294,0.2948297852792777,0.7025163037662089
125,startup,1,0.050141086653631706,0.016424024348738454,0.10126089248703005
125,startup,2,0.05123211666483058,0.019629530191760714,0.09776580454245097
125,startup,4,0.05348187548796949,0.021614095077407924,0.08977876026664348
125,startup,6,0.05582461516296813,0.023011180393970133,0.10910750941331454
125,startup,8,0.05826366007420392,0.01856329338334981,0.1503640352323583
126,midsize,1,0.052231516701112576,0.016953445723711075,0.11464133034731586
126,midsize,2,0.053365477277508004,0.01972223644158115,0.10526982354374796
126,midsize,4,0.05570341826851848,0.023723562285031165,0.10151353887727571
126,midsize,6,0.058137493994685,0.022680860577850615,0.12291917481131048
126,midsize,8,0.060671097918365405,0.019996324442696785,0.1554730946951786
127,startup,1,0.04485336165682063,0.015413624611141343,0.08351371399012511
127,startup,2,0.04583488698658488,0.018134084081429254,0.07896203275940275
127,startup,4,0.047859592619886905,0.019217654432649743,0.07870294168319106
127,startup,6,0.04996905351974705,0.01955248552016286,0.09704260462795547
127,startup,8,0.052166397027053286,0.015224038822101575,0.13147649587550495
128,startup,1,0.04801582544016107,0.014429659267770711,0.10345789503145657
128,startup,2,0.04906300010186855,0.01505377938095007,0.09868717019995167
128,startup,4,0.051222648938348624,0.015290621867675594,0.10552348542745077
128,startup,6,0.053472015436497454,0.01456851867844292,0.14672367647293846
128,startup,8,0.05581434866728263,0.013043407791151236,0.17904627615401905
129,startup,1,0.09375188542584593,0.03165910503064578,0.18448301255211175
129,startup,2,0.09569624831496672,0.03813803004602245,0.165751856238902
129,startup,4,0.09969339492888968,0.049943746509140144,0.1463099359412185
129,startup,6,0.10383832760911792,0.0507924577448881,0.1684878198370804
129,startup,8,0.10813489459603727,0.04547333377336824,0.21709278015596278
130,midsize,1,0.04585962406980123,0.014654448886363915,0.09384414552982054
130,midsize,2,0.04686208906023027,0.01693788312576615,0.08869890633484243
130,midsize,4,0.048929843344549494,0.01997852547013975,0.08829943475947521
130,midsize,6,0.05108394576938911,0.020093017512418637,0.11939718047590826
130,midsize,8,0.05332756367534117,0.016726383258159026,0.16453651343148837
131,startup,1,0.257231390105591,0.11393369856442592,0.417616218086125
131,startup,2,0.26158757137082395,0.13685882756712384,0.3928622724362752
131,startup,4,0.27044161966105684,0.1846979454752426,0.3574547349934805
131,startup,6,0.2794819258044573,0.18307224988000853,0.38750703115259005
131,startup,8,0.28870484298653143,0.13930662257772083,0.48305344476361245
132,enterprise,1,0.23850564649140527,0.09546789144103701,0.4314161077520536
132,enterprise,2,0.24264830606787344,0.1092814873121668,0.40179494681883954
132,enterprise,4,0.25107928179461186,0.12959531457603896,0.3734337487542789
132,enterprise,6,0.2597027456292423,0.1279154364136362,0.390184081505076
132,enterprise,8,0.26851619645133384,0.11808417518671632,0.48718315511599347
133,midsize,1,0.06919958689306534,0.02024455847347178,0.15053588932621123
133,midsize,2,0.07067445897638003,0.02294016901335958,0.1381324227294253
133,midsize,4,0.07371165917914917,0.03254286271041486,0.12870278335445035
133,midsize,6,0.07686858550877672,0.03393879908420434,0.14287675471831518
133,midsize,8,0.08014901793289111,0.028537002012221008,0.1939575016385806
135,midsize,1,0.28442595336900783,0.09150638963650695,0.5723615898477334
135,midsize,2,0.2890634440372953,0.10938442421771362,0.5443101630988119
135,midsize,4,0.2984715711796802,0.1526986624265921,0.5032378005623315
135,midsize,6,0.30805322315625666,0.15963121160202096,0.5121880769558109
135,midsize,8,0.31780312432100566,0.134556977329329,0.5652977055568392
136,startup,1,0.06921623711581895,0.022129079468694454,0.13948957449652352
136,startup,2,0.07069143711906473,0.02394621523904788,0.13001010344493893
136,startup,4,0.07372930906320557,0.03022513097221171,0.13002237354328308
136,startup,6,0.07688692855826817,0.028855116762582574,0.15857727860586593
136,startup,8,0.08016807580601312,0.023895880102844342,0.21422292997589878
137,enterprise,1,0.22406103122422114,0.10008363660745538,0.3645438606649338
137,enterprise,2,0.22802792799987096,0.12454406327821071,0.3303941141047606
137,enterprise,4,0.23610927965606748,0.1486675028048644,0.29578795668091684
137,enterprise,6,0.24438636762366764,0.15512577324871032,0.3310656035302326
137,enterprise,8,0.2528575709611268,0.11658780330337268,0.4501836448036214
138,midsize,1,0.2738164941704814,0.10414618919885595,0.515539336640733
138,midsize,2,0.27834828891674146,0.11762639219317383,0.49345422921044513
138,midsize,4,0.28754872586504016,0.1539968593044311,0.45842092390210726
138,midsize,6,0.2969281438689314,0.14840636182736372,0.47722760143311105
138,midsize,8,0.30648189440777696,0.12605598058033698,0.5296228944395389
139,enterprise,1,0.43410450080522645,0.19736372858176426,0.6972535537806747
139,enterprise,2,0.439682919790067,0.2274657190925913,0.6552377036822387
139,enterprise,4,0.4508842152541195,0.2949525606103697,0.5975270918516866
139,enterprise,6,0.4621355133666718,0.33411128229706216,0.5942802284404255
139,enterprise,8,0.47342551196126337,0.30083926553295076,0.6540884813034497
140,startup,1,0.03612859228773087,0.012579455982676657,0.07606847539193237
140,startup,2,0.03692657488377476,0.014499363472987659,0.07090680677515762
140,startup,4,0.03857367412253618,0.015557015799912916,0.07133417642562345
140,startup,6,0.040291168122911815,0.015441959293501851,0.0860474782802686
140,startup,8,0.04208178642655647,0.012956529935404693,0.10489465453361511
141,midsize,1,0.0518570341188435,0.017529397731657397,0.10738878456495769
141,midsize,2,0.052983319075451535,0.019227223983015174,0.09551892557069383
141,midsize,4,0.05530549586255068,0.02395053901539634,0.09688323797197243
141,midsize,6,0.057723246450002215,0.02472011040234601,0.1101539233015401
141,midsize,8,0.06023995228669863,0.02142423820450149,0.1407079717630429
142,midsize,1,0.2788469100441635,0.08694030603615224,0.5492536199422435
142,midsize,2,0.28342946584881473,0.10348269989676949,0.5044862165408122
142,midsize,4,0.29272972677591014,0.12972050769139096,0.49898185882054946
142,midsize,6,0.30220645670128465,0.12879442869669494,0.49416002092209343
142,midsize,8,0.3118547081149722,0.11357997251953607,0.5489311829274671
143,enterprise,1,0.3526941466982641,0.1603457935343807,0.5885089049635562
143,enterprise,2,0.3578880277565478,0.19794151236729748,0.5378843836560903
143,enterprise,4,0.3683755010316202,0.26233108778603337,0.4712653457285511
143,enterprise,6,0.37898890822441705,0.2804580964903512,0.480253873045722
143,enterprise,8,0.3897194283666848,0.21364545544703242,0.57395250985866
144,midsize,1,0.2004289448115852,0.08332172693709398,0.34626883637155165
144,midsize,2,0.2040874927476918,0.09471232793134361,0.3228391740303398
144,midsize,4,0.211552902999323,0.10788637170266392,0.29910979813976024
144,midsize,6,0.21921618000229884,0.11614122193687196,0.33422193330223343
144,midsize,8,0.22707710239863063,0.09241822947874619,0.43696716907422606
145,midsize,1,0.12076979152577254,0.041701908713981474,0.2523761437857078
145,midsize,2,0.12319831704593533,0.04527051634678811,0.24668056961424478
145,midsize,4,0.12818137168927426,0.0550708744497212,0.23168957134687615
145,midsize,6,0.13333532806648768,0.044199073103334256,0.27726940263795563
145,midsize,8,0.13866355590034274,0.0394546307801063,0.34857461443580334
146,startup,1,0.06463527399728998,0.023971890135707916,0.13216096777134076
146,startup,2,0.06601976538963972,0.02824161658089441,0.11383850541866865
146,startup,4,0.06887175675717316,0.037381009332215456,0.1073724680904172
146,startup,6,0.07183747521719576,0.03544442531586988,0.1261091761992527
146,startup,8,0.07492062616652638,0.02877332227263169,0.17354235260942158
147,startup,1,0.1783030231624229,0.06780333392209119,0.35271886403024183
147,startup,2,0.18164944793685608,0.07854840051060148,0.32093269019827414
147,startup,4,0.18848846222617877,0.09105698966940909,0.29743413506096184
147,startup,6,0.19552344266882393,0.08954388112698101,0.33802539104463036
147,startup,8,0.20275538839249013,0.07566034402660747,0.4106890961560006
148,midsize,1,0.10472976610957394,0.03714999287965211,0.1964304497237267
148,midsize,2,0.1068749542251673,0.048153727524162915,0.18220956696262164
148,midsize,4,0.1112815667029596,0.06485471944032938,0.15538010087633872
148,midsize,6,0.11584630336574638,0.06448405156608207,0.1718660944283237
148,midsize,8,0.12057288065754702,0.05108768566877009,0.23350998885737334
149,midsize,1,0.26072585751675403,0.1199417101199204,0.4246485140991941
149,midsize,2,0.2651200943197638,0.14807345863319346,0.40006099916813415
149,midsize,4,0.2740493340619546,0.17926412619941298,0.36537965416704205
149,midsize,6,0.2831634307951223,0.16905672638264593,0.4003757390572434
149,midsize,8,0.29245852505340564,0.13278798764981894,0.4871607481732731
150,startup,1,0.12733325683656496,0.0489524125470206,0.26660866724367666
150,startup,2,0.129874269555478,0.05957699153835257,0.23954879243220292
150,startup,4,0.1350857474707336,0.0776146970175295,0.2012918737291008
150,startup,6,0.14047258643396007,0.0779243954398443,0.21404412456258018
150,startup,8,0.1460379670532442,0.06686471439164256,0.2617997866445852
151,enterprise,1,0.16468792859868772,0.06762257009173345,0.2654398305552024
151,enterprise,2,0.1678310146635357,0.07641443621262926,0.2477898668829371
151,enterprise,4,0.17426055582235156,0.09443061122863111,0.24016494430320903
151,enterprise,6,0.18088287079287926,0.09444486483923202,0.2819038989463636
151,enterprise,8,0.18769964353776022,0.06747883410479581,0.3779955306295877
152,enterprise,1,0.18713052507782676,0.06070026334420147,0.413971060367809
152,enterprise,2,0.19060419513883856,0.07218523303084,0.37303768884404775
152,enterprise,4,0.1976989038726196,0.10517121489376065,0.32980180766476946
152,enterprise,6,0.20499081118532797,0.11480411058046958,0.33301625392646933
152,enterprise,8,0.21248044305365063,0.10368785739123604,0.3774362800180242
153,startup,1,0.30073452372669895,0.08884457853315098,0.615787231857984
153,startup,2,0.3055243886485635,0.11143221439675227,0.5765857023865419
153,startup,4,0.31523071492205446,0.14917174137162334,0.5378940788264178
153,startup,6,0.3251010525324347,0.18834124810082922,0.49349138369870704
153,startup,8,0.3351291921211364,0.1881803585950258,0.5205625338440364
154,midsize,1,0.0598818323891388,0.018503804298035716,0.12462180496652005
154,midsize,2,0.061171163559779876,0.019763151870651217,0.12363100553971523
154,midsize,4,0.06382801402971784,0.02143770368022265,0.1337592181542681
154,midsize,6,0.0665920745376452,0.018115578747523547,0.1654586457340159
154,midsize,8,0.06946695027215043,0.01719074021860579,0.20750771074073007
155,startup,1,0.1250895918194915,0.04130203704413649,0.28263347705212066
155,startup,2,0.12759237718738134,0.05104047539482052,0.2470942150872762
155,startup,4,0.13272625652664335,0.06665778790208166,0.22157960508276944
155,startup,6,0.1380340216951301,0.07196624894997375,0.2407208477561198
155,startup,8,0.1435189208216217,0.0616157256540409,0.3024947236230223
156,midsize,1,0.15406652750855188,0.0613082193760011,0.24695662379885588
156,midsize,2,0.1570450141604665,0.07338611008313609,0.22855898365670582
156,midsize,4,0.16314235497661064,0.08948450699284013,0.2217265064381717
156,midsize,6,0.1694288460170815,0.0862074160933888,0.2756725612617915
156,midsize,8,0.17590666021558407,0.06125960491698897,0.36139220883762385
158,midsize,1,0.29331079774523106,0.12025397393131629,0.5427707256134847
158,midsize,2,0.29803281793992353,0.134802451736003,0.5431167867784323
158,midsize,4,0.30760656089834426,0.1827436693188065,0.49200265995142944
158,midsize,6,0.3173488088035863,0.17354244608372477,0.503961635133288
158,midsize,8,0.3272537721732406,0.13684519972034945,0.5705412115370929
159,enterprise,1,0.2627494954323711,0.10103142913026662,0.45353307308617075
159,enterprise,2,0.2671655127723924,0.12174759631299639,0.42699600122395437
159,enterprise,4,0.27613775625982023,0.1508940675700937,0.38682807919321444
159,enterprise,6,0.28529401258574394,0.148886061502803,0.4189874878247333
159,enterprise,8,0.2946302994596281,0.13920920542636242,0.49884288754348743
160,enterprise,1,0.36664208116859104,0.15240226920599997,0.6140810572960248
160,enterprise,2,0.3719233459333339,0.17777595496276458,0.5983659772544593
160,enterprise,4,0.3825770574677036,0.24380857193285385,0.5302140511344473
160,enterprise,6,0.3933448222779515,0.2607199668316078,0.5233216224483077
160,enterprise,8,0.4042172392621541,0.2138349564832914,0.5833062690597264
161,startup,1,0.16792228863463793,0.05861344028308705,0.3318576670645487
161,startup,2,0.17111445773589515,0.07463456324460506,0.3027677946328969
161,startup,4,0.1776429345107763,0.09851576267354,0.2505620708116524
161,startup,6,0.1843650887813783,0.10934473008404197,0.26606089973477415
161,startup,8,0.19128244731441277,0.0986143019233517,0.341580902690909
162,enterprise,1,0.42003224642685666,0.18171824674788445,0.683282214797
162,enterprise,2,0.42556582250005665,0.2186413593238605,0.6527652077581935
162,enterprise,4,0.43668776527164155,0.2747244412942628,0.5854835532666419
162,enterprise,6,0.4478737481780864,0.311156553768108,0.5872144828279086
162,enterprise,8,0.45911273326487423,0.27210348785013366,0.6405693030197428
163,startup,1,0.027577874479455526,0.006270262327369378,0.06688893778245045
163,startup,2,0.02819251899219445,0.006605734394333837,0.06988054954273268
163,startup,4,0.02946195605971635,0.006614214906447951,0.07899880841834601
163,startup,6,0.030786741827437878,0.006682797479339555,0.10139298991823772
163,startup,8,0.03216912339071711,0.005912999206908117,0.13104261842857778
164,startup,1,0.18043519658460205,0.043146300271698516,0.4546290558253892
164,startup,2,0.1838126866269095,0.05255216658874471,0.4023737032913522
164,startup,4,0.190714165320793,0.07506944751392584,0.37791039658511294
164,startup,6,0.19781196699895265,0.08567815269731542,0.35640702372077926
164,startup,8,0.20510697841380757,0.0868134039331744,0.37982127458275006
165,midsize,1,0.20377382615370748,0.07168767849738426,0.4473067764858182
165,midsize,2,0.20747758697604168,0.08687724357961751,0.4082372364928745
165,midsize,4,0.2150335015683869,0.11993304465983773,0.361434705004663
165,midsize,6,0.22278723350892077,0.1294960199545854,0.3600779552928531
165,midsize,8,0.23073836805535955,0.11100933145673376,0.41196233592248915
166,midsize,1,0.17110263460211925,0.04836630082313804,0.3704763674468047
166,midsize,2,0.17434259392587564,0.06334753146185865,0.3256971386361383
166,midsize,4,0.1809673432830487,0.08525937810078842,0.294587094371336
166,midsize,6,0.1877865696488999,0.09823899346004394,0.29344508558026583
166,midsize,8,0.19480164175419495,0.09349308902522983,0.34828355239178305
167,enterprise,1,0.09540986870532406,0.0358396129562868,0.1670695179515292
